"GPD1","TNC","MYH11","SLC2A1","FABP3","NT5E","C1QC","GNAO1","NAMPT","CBR1","PCNA","ALDH9A1","PYGL","SHMT2","IDH1","SUCLG1","GBE1","RiskScore","SampleID"
0.449290064340657,-0.236411318711457,-0.180187522340159,-0.269060206841817,-0.435265142801841,0.0163522016078201,-0.488764678778615,-0.354101300108563,-0.470131546064577,1.2578142031222,-0.238813276304423,0.0241719076833296,7.0822646680951,-0.384297379740879,1.82717751346906,1.39679129329642,0.134975776487296,-0.418733508593248,"PDAC_11T"
-0.777758164285355,-0.548358999254824,-0.231084393603535,-0.102456434377978,-0.434607107697137,2.07197258105069,-0.794619693636692,-0.0568967505960882,4.97029930806698,1.58386398682403,-0.768716325323806,-0.605546255403897,-0.551555993488531,-0.202586237319672,-0.259797048274925,-0.374042394251793,1.66322311244498,-0.397354922400673,"PDAC_12T"
1.89070892303913,-0.62617930647029,-0.34304985671811,-0.18777251905369,0.584132470555615,0.956791488620167,1.53233058537516,1.75295552460425,-1.04578063432033,0.817135945307016,-0.425157194897835,0.216859811778276,0.663654307501024,0.272005503014523,1.06949835592257,0.0783907072824451,-0.872749908664487,-0.353445247214155,"PDAC_13T"
-0.27489108078594,-0.484524518630892,-0.380914450155363,0.113145423474233,0.442958631553979,-0.361512293061563,0.000448004155998054,-1.06845204816486,1.21785689099212,-0.97835809259446,-0.276401278727334,-0.456274106915154,0.742774152168234,1.14053455366486,-1.23311382138745,-0.542326451736114,-0.910298333563872,0.342425584242158,"PDAC_14T"
0.00390958983937229,-0.386073185448909,-0.173046653033583,-0.295213572961578,-0.370473994030922,-0.851258453750372,-0.846048606891443,-0.0869467865872386,-0.80359000017567,-0.292262355650169,-0.774781480704149,-0.17301475760427,-0.89079658566255,0.0925573520537095,-0.363030851289566,0.185944001841901,-0.303970599097054,-0.200207701707046,"PDAC_15T"
-0.741039296513971,1.79804351435575,3.37860782012465,-0.0927471532742638,-0.141983958443477,0.338862245164866,-0.290372236708511,0.039909601908736,0.530425760589591,1.10878639794536,-0.64238552312536,-0.488090646916204,1.33918016344406,-0.657801113274257,1.02018819594468,-0.230250122545566,-0.344692130325964,-0.38669618799001,"PDAC_16T"
0.00822577702203918,-0.630786515920678,-0.367191429076381,-0.313706742265021,0.512204171802899,-0.76939954087662,-0.701969979358987,-0.47604628487265,-0.0984647845665905,0.17162892055187,-0.947558604367848,1.42306983083002,-0.968983168728181,-0.375528287831858,0.208257895020836,2.29567307812048,1.43158635038962,-0.605344249459654,"PDAC_17T"
-0.182499653701896,-0.514456891978383,-0.219513965764075,-0.211792340422597,11.9441974277518,-0.693287170597157,0.288161428254309,-0.669917484815556,-0.940935219407486,-1.08531514111079,-0.775739136816834,-0.675412558745215,-1.03037104296539,-1.09558388313551,-0.542515277082608,-0.781980237913161,-1.16533675479948,-0.0408447659338216,"PDAC_18T"
-0.260566343614481,-0.568700263620688,-0.389723818399595,-0.197613999143687,-0.039229245939597,0.0876562403287962,0.372211917554143,1.77066242753237,-0.221914006290435,1.23914952811301,-0.247432181318593,0.860345268153862,1.91712833415532,0.680970490997336,0.749971936660699,0.781836907402121,-0.224907366386379,-0.428467633011967,"PDAC_19T"
0.409005650635766,-0.542138783560799,-0.334621258300246,-0.266019630157295,-0.394770674820017,-0.827803177855314,1.6435102425084,-0.262464846268882,0.145840952308417,-0.256954491577408,-0.586522249885364,-0.393914772551937,1.22672214045377,0.888706035213056,-0.0272290890144928,-0.235680427989577,-1.00562373621336,0.0769410871972863,"PDAC_20T"
-0.334254292906968,-0.267309564061125,-0.325825283969504,-0.182550659095489,-0.686077753864268,-0.551382751432056,-0.575755548232173,-0.0972219601842125,3.44699322445581,-0.374115501454104,0.736639279141952,0.0725742419609068,-0.330476689647783,0.743945300231071,1.34509701210855,0.382598634707181,-0.457337405024117,-0.0419984054452784,"PDAC_21T"
-1.04154600992748,4.03307132739519,-0.341092431932304,0.168716736236147,-0.578564941372523,-0.776201570886186,-0.85192936719889,1.22982640342498,5.03077305172278,2.06737957602631,-0.73017066678821,-0.0720094385379034,-0.121166851560282,1.57987313015513,1.63842340412257,-0.845370742279991,1.73527906867795,-0.0833649631160558,"PDAC_22T"
-1.03291363556214,-0.262798941810955,0.0165384521738528,0.154259308208415,-0.186274782798598,-0.407719186574827,-0.770763779181954,-0.147434600969425,-0.456667666318719,-0.444731229599627,0.898722576213995,-1.07198106797466,2.36452357637902,0.900904973554234,0.639775191622036,1.07241365993679,-0.578840934892195,0.111524525915447,"PDAC_23T"
-0.0587689544654434,-0.0329503814527022,-0.027177368042476,-0.20532193448283,1.90035453421985,-0.178912970218537,0.757401717691932,-0.402116733961089,-1.09067539549993,-0.90911084229415,-0.558431003913253,-0.248572264864004,-1.09544011574216,-1.05937601976922,-1.22580913987758,-0.838388920994833,-1.06260743738109,0.278217643611997,"PDAC_24T"
-0.914875299131818,0.458639832775715,0.177095120015248,1.06284457996491,-0.269339060246315,2.11430935404127,-0.43883369503614,0.958859089638109,0.890925689392955,-0.40015632883231,-0.526908156870684,-1.10065389533506,-0.546837837613881,0.285512733293741,0.0329882562198404,-0.892969031835154,-0.26602553590648,0.212720831563607,"PDAC_25T"
0.0177964529488225,0.0714893581427842,-0.3520161250918,-0.0848409194556951,-0.283613360209908,0.354577280014555,-0.172923467172043,2.26322452285398,-0.972229642600561,-0.521008254059166,-0.969105866903275,-1.00116623064694,-0.610040387187491,0.016534982681148,0.164529479978359,-0.321290855652823,-0.213008217650659,-0.013340312091881,"PDAC_26T"
-0.789705870834476,-0.645535381393933,-0.394291142899809,-0.257327546809152,-0.332965993062757,-0.657752427616144,-0.243548069732234,2.80380205202811,-1.02105894971941,-1.03249530328435,-0.571997798842966,0.491446850356335,-0.839311653975434,-0.334865160027929,-0.889993138457268,-0.362184380323033,-0.945070290424921,0.0982232333832073,"PDAC_27T"
-1.04016983430402,-0.231089363979458,0.0427369469610009,-0.281589732986246,-0.128924492519338,0.565909315829027,-0.267625899670272,-0.691372564275904,1.42861664370304,0.158926493416012,0.797211028269318,-0.829400276194932,1.15553501939999,-0.701151543437401,-0.252179105569707,2.32969560406561,1.76542357880844,-0.00971351775682269,"PDAC_28T"
-0.30422864294059,-0.569192858341799,-0.267873647129133,-0.259707128562256,0.213405616182011,-0.235674737884577,0.589689091188038,0.215686156523637,-0.903159029782706,0.448646313409652,-0.580377289828965,0.402799574084244,0.316273600246565,-0.312553478598122,-0.0309170276325331,1.15098685503483,-0.00371541266571112,-0.304400561696257,"PDAC_29T"
4.43125423081935,0.583160051296478,-0.268200841301541,0.686198651460898,-0.0690432979912153,3.55235231916727,1.56140151368744,-1.02450790951113,-0.638680216329023,1.18498392576658,-0.831682214732887,1.12371250472133,0.177891643879079,-0.346286195054598,0.767172824114725,-0.217727173256314,1.02146235729846,-0.230883443110311,"PDAC_30T"
2.49535044923708,0.294750671446184,-0.283825798096154,-0.151164416435338,0.458650237896936,3.44856272333164,-0.277501138677118,-0.821460139437594,-0.313181826256867,0.934518410104722,0.965359480721704,-0.679071189835626,0.174988163340833,-0.445504226896183,-0.223857445680587,0.109753491785615,0.366215900251462,0.0595003529459783,"PDAC_31T"
-1.04386048711239,2.53953379170763,1.10791279169281,-0.201021795234552,0.0978445281788793,0.13163488263203,-0.123103441171217,0.0397157307087932,0.907027761791718,1.5552281620381,2.09020638974704,6.11880088100206,-0.524958037843525,-0.553986380028749,-0.750805493703045,-0.503150676747173,0.0149265870202508,0.237830319923199,"PDAC_32T"
1.07538741957708,-0.0286039574429021,-0.0936379667816523,-0.130100711287492,0.0778503846128534,-0.0348975762228814,-0.218970929956771,-0.858101796226803,-0.296488434815212,-0.71149923444658,0.497863688379001,-0.341664100386668,1.07273397619322,-0.741850030482898,-1.14044546414341,-0.489519501857103,-0.383694895626381,0.383530655072714,"PDAC_33T"
-0.287276661397072,0.171978681249363,-0.359960629207798,5.47118869851668,-0.547890381876291,1.59113942520201,-0.554174267481259,0.376211510076363,-0.322097097980475,-0.472464199707599,0.591713987422193,-0.496248039199267,-0.0470244021014944,-0.59613459597856,-0.436091905533445,-0.938627926588885,0.342417602780021,0.490276185102293,"PDAC_34T"
-0.823484727046652,0.135555648047238,-0.0809539307062795,0.286267340400663,0.0334077060028008,-0.310731620748762,1.17127409404623,-0.582416949907991,-0.268309808117378,-0.131156739781337,3.14546362125055,-0.209194553942773,0.537560295554331,-0.0678321677016109,1.08160162937946,-0.6931005447275,0.103773564246963,0.634034479415718,"PDAC_35T"
-0.972111694380227,-0.530181288173837,-0.330325638902266,-0.29153403451002,-0.641078276319465,-0.649777633811824,-0.386905471943965,-0.354295171308506,0.704887621282961,-0.715252611441128,-0.361153844700012,0.324342262923221,0.0164892346726416,-0.810058007468792,-1.28522909297829,-0.663012219665272,-1.01659739560297,0.211238660934926,"PDAC_36T"
-0.820231948300295,-0.549817465978112,-0.242126718568232,-0.222691412402863,1.00785645990043,0.974969327438837,0.263140457512246,-0.449873672880358,-0.603883364958816,0.31428563800121,0.744539942071608,0.512423001941355,-0.508937047016417,2.20361015142582,2.43573010288144,3.79820534771049,-0.727448081324969,-0.559009316766681,"PDAC_37T"
-0.916376581630137,-0.276707498642315,-0.349157481269715,-0.27279850039839,0.312617062737481,-0.520656340009531,-0.603772377998785,0.317791655160234,0.0083365317958219,-0.15268897210104,-0.129800088810375,0.463722556982337,0.67350540218436,-0.418065455438923,-0.753667561896968,-0.956913649002394,-0.0901825601452789,0.132430948579313,"PDAC_38T"
-0.489824691795268,-0.612908225160367,-0.378379173673259,-0.284046430814682,0.0122999645672749,-0.132236971187372,0.283723118588311,-1.05365321323588,-1.08080491609165,-0.202771854237058,-0.566890299575309,1.61155708441375,-0.98324133208564,-1.00520566168608,-1.10125933643358,0.193313702087345,-0.634899146713811,-0.0457042622556695,"PDAC_39T"
-0.0178590063862524,-0.564508379131237,-0.29496570728771,-0.310992990852145,-0.231324878428377,-0.589028469243624,-0.376752838582995,0.220339065322267,-0.694787296283468,0.903997379324552,-0.466416212419375,2.613886498331,-0.458748311998161,-0.132221346598092,-0.433201359049035,-0.52548142260367,-0.674430763069148,-0.365692768822173,"PDAC_40T"
-0.489637031482979,1.01795699179684,4.36628648140122,-0.302069559278006,1.80387646425315,0.136325937811041,2.0693660549609,-0.677736956546586,0.351165118432748,0.0947727062989219,-0.063083379626609,-0.367220316077461,-0.386109450675251,-0.768864491041334,0.269799480762806,0.626962379687706,0.0828839475775871,-0.195482868740868,"PDAC_41T"
-0.906680798828494,1.06180758069571,-0.401720938054534,0.015902052480494,-0.18660380035095,-0.184776789192301,0.116620759663492,-1.24687817584564,-0.0799064638358136,-0.359743644913711,0.77654161717052,-0.0513584986053648,0.681489973664537,-0.94513031026097,-0.250669756173906,-0.225484752462045,0.468945217669847,0.50558976387839,"PDAC_42T"
-0.985185362803088,-0.335760912855467,-0.266830835293098,-0.313192635096141,-0.531439504258675,-0.736444878244063,0.240616035957307,-0.6190586066972,1.83492105529045,-0.304141424746377,0.858501019481199,-0.000679682760420961,-0.303101016001461,0.623052053307914,-0.191676977430505,1.09624051035439,1.2565366512108,0.141332700053364,"PDAC_43T"
-0.936769002232302,-0.606987429787017,-0.316350046883179,-0.299796471152741,1.02385177475325,-0.606854478923868,1.32273141139841,0.764729394761946,-0.761106001247862,0.469111019443463,0.252783528207536,1.00476634282643,-1.15345787864033,-0.140601486849858,-0.124211907267282,-0.208861368449765,-0.427589533184816,-0.0774700862792828,"PDAC_44T"
-0.831991994537126,-0.513877368777076,-0.33615007785436,-0.293168160868247,-0.10953776597304,0.163651334228784,0.493599686919185,0.460093115918327,-0.286208580684928,-0.00213369580235742,0.205379550629597,-0.13770219233905,-0.553474364558444,0.121339774690577,-0.664886491304377,1.55720694901493,-0.386735789192176,-0.0425116642890774,"PDAC_45T"
-0.604109821979798,-0.621011891258638,-0.290461525522522,-0.259182004811185,-0.568846269056885,-0.451580552498585,-0.899863111591667,-0.30479339158975,-1.13350054002941,-0.74257106336362,-0.995281800650016,-0.593513424262103,-0.603559403843191,-0.839406177970757,-1.22056913442801,-0.42479912676929,-0.914132503712048,0.0262836713813911,"PDAC_46T"
-0.277831092345148,0.231630936103865,-0.354036692612632,-0.212082443753608,-0.20130835403685,-0.454747014744418,-0.912623251881411,1.33399986152763,-1.12424412270413,-0.999140785181515,-0.936864777776192,-1.14387994414398,-0.8766421180386,-1.0529759970453,-1.55842133361814,-1.00711626871948,0.0407080759476449,0.277616081825297,"PDAC_47T"
-0.907806760702233,0.853787727586678,2.65264622844975,-0.310592721699231,1.53089313197067,-0.478788672536852,-0.46818201770255,0.140334883479161,-0.146065967519429,0.811309977385071,-0.0806404083591789,1.55513286270831,-0.554874256960813,-0.43394175490324,-0.00427558688213407,0.840572864245513,0.37679292134988,-0.472814227808667,"PDAC_48T"
-0.31748997167574,-0.478227033176693,-0.0385449737633675,-0.278681355288008,0.906215345266053,-0.582226439234057,-0.201827958871854,0.122821851750986,-0.234013303629618,1.22903074172226,-0.842535650676657,1.61459239317024,0.228028531030581,1.32613521265862,1.94406665677212,3.02604916034005,0.680485639638209,-0.983446020527058,"PDAC_49T"
-0.277831092345148,0.00791566295944083,-0.310223288169445,-0.290770218144826,-0.332965993062757,2.41172225239061,1.70675615524887,-0.221751894280872,0.397288003778356,-0.515534342678313,0.494112868604315,-0.449092349589533,0.904176561374672,0.891287259847566,-0.340817784709864,3.47875931827449,0.32443666691271,0.215288488809965,"PDAC_50T"
0.604422589166947,-0.515905699981649,-0.105728843831023,-0.27352559482295,-0.172405427514823,-0.693169894217681,0.291046329537208,-0.504222232597686,0.319961667400118,-0.334355825635918,-0.63679919580136,0.361714501987487,-0.595471136629505,0.0837529009031199,-0.0317144197661636,0.868389326826063,-0.584790509260055,-0.218076228398629,"PDAC_51T"
-0.958787812207647,-0.637528302495879,-0.0115677185775655,-0.243817544849786,0.0875184388435139,0.967229086393467,-0.155059270766402,-0.888991940751039,-0.042539648933036,-0.113287031155254,0.0918174966002923,1.35363714302534,-0.323736466969711,-0.0603713677306293,1.71161261067364,3.41403894318668,1.15922805710536,-0.495802178720667,"PDAC_52T"
0.0184845407605519,-0.558742123278235,-0.174196616177541,-0.296700811557268,0.45206988684989,0.194143192892359,0.360173002585124,-0.193382075355894,-0.785395568086673,-0.290121624747077,0.570246529562823,0.71494855852385,-0.105301404333437,-0.42046988386559,2.76933903678903,-0.0266136683951278,-0.40075034214758,-0.191735913824524,"PDAC_53T"
3.3851730966782,-0.28651109946442,-0.130800336468768,-0.30635500975003,-0.2052059465801,-0.296189349693826,0.715071339252478,-0.734024228263343,0.856401754504084,-0.458557966334458,1.24906510410482,0.312959855086389,0.387097786233071,0.86996563718168,-0.129921804509885,1.68404336902863,0.0826195220501267,0.0712939178501586,"PDAC_54T"
0.67154242752929,0.177001215660688,0.0150096326197386,-0.300317922709749,0.029105168779732,0.352349028804524,1.6452855663748,-0.40528329689349,1.21378588681221,-0.826752325003809,1.31306845430265,0.507897139777662,1.11099770185796,-0.0908863932043598,0.0373454346643207,1.53897663788146,0.91463444420444,0.418927013123673,"PDAC_55T"
-1.02584509713256,-0.043362481636179,1.84357540356716,-0.271039519442006,0.19351270878594,2.39342713719246,0.760342097845656,-0.604712137901425,0.0318528352708505,0.81770377843781,1.02537259711667,0.664513651418266,-0.444179061440175,0.654168185888312,-0.0159944034174513,0.176579495514983,0.22501266858758,-0.044811786432571,"PDAC_56T"
-0.865020209500143,-0.0601203608739639,-0.261655044437179,-0.274406921398174,-0.2617969655847,-0.563931324035912,1.13881895461362,-0.806338185842047,2.7852844724191,0.489030605671711,2.04160534202824,-0.729180885288728,0.042257624449577,1.50416899395669,1.31475339359487,0.21608773818417,0.789296744188185,0.213959125118872,"PDAC_57T"
-0.864019354501264,-0.565184489532761,-0.284918358753725,-0.300097591065943,-0.0696000969259655,-0.418391337107078,0.193514474626905,1.16597815491045,-0.411454502577561,-0.425016063298465,-0.805586085662203,0.45448112585767,-0.681071964641015,-0.620072802520525,0.149606855763277,-0.068504596106075,1.19360337567522,-0.10503132307842,"PDAC_58T"
0.938457945042911,-0.661974522870999,-0.378966592450622,-0.279944590045829,0.66912023523247,-0.450759617842258,-0.455810229508581,0.235202523984556,-0.984192481699076,-0.411785551350968,-0.446864066785376,-0.710264407502754,1.61008526723579,1.4294195572806,1.9567252568935,-0.285883047706665,-0.688974167079473,-0.239524718953017,"PDAC_59T"
-0.633384830697017,-0.649060814201882,-0.385171801229085,-0.140228622514438,-0.77724092490835,-0.82018021318942,-0.692760486802042,-0.249249292806108,0.0671045474432822,-1.20275438922158,-0.45316863619389,-0.639503772117113,-0.354067469021033,-0.741567156550349,0.358537833919667,-0.758430443895763,-1.00959011912527,0.10309421349957,"PDAC_60T"
1.1652141557265,-0.505860631159,-0.232509888682152,-0.276907685555371,-0.208546740188601,0.0259688647247939,0.0658021139878164,-0.614534945365199,0.921697022663472,-0.472361989744056,-0.381663646446696,-0.0499492481112807,2.07153128134992,0.19265936493451,-0.071327721833299,0.445268792433479,-0.156156729246662,0.00941130843639854,"PDAC_61T"
-0.254999087683215,-0.113726256994832,-0.287493816976301,0.939414793104841,-0.633434945487896,0.488624181754811,-0.321107531145546,-0.905406369012872,0.652351198625982,-0.485013311898143,0.415186043983808,-1.0847185243635,1.6987451193858,-0.469265637230304,-0.881876825668531,-0.465304772479214,0.0971629260604514,0.429293109428443,"PDAC_62T"
1.62541979489869,0.811656390851681,1.94268079631477,-0.0343005125606827,1.67156079012254,-0.153112166733973,-0.399499175621234,-0.542091740319867,-0.683552234468512,0.167421277052688,-0.75243617140815,-1.08230653794093,-0.228543783608638,-0.284619677758901,1.69734498713975,-0.113498555499315,0.916882061187854,-0.451572792819221,"PDAC_63T"
0.789455657084757,-0.632302934964097,-0.379772140676256,-0.301790472529185,0.644570464018489,-0.573078881634985,-0.292979743637285,-0.503446747797914,-0.543568822583791,-0.432057194120309,0.47392228556186,-0.640967224553278,1.17855547223894,0.252133609252951,1.09465892556765,-0.0763175865918469,-0.133416133885063,-0.0148376466782888,"PDAC_64T"
-0.886038164476608,0.596711235487032,-0.365779327911254,1.14548363516838,-0.502232869226784,5.49996115311341,0.521061727977546,-0.610851392566284,0.290941548218168,-1.05303382762516,-0.741423126112266,-1.20306846489551,-0.639282584036971,0.958611255794244,-0.758437675553507,-0.926769912660125,2.64106871299373,0.721574300073163,"PDAC_65T"
0.669978591593541,-0.522377042396241,-0.375424859040527,-0.0680810257501922,-0.439719534279842,-0.481251476505833,-0.985189614920476,-0.379433803567769,-0.370903662059209,1.36326081551062,-0.119585090275061,-0.470989934189915,0.788192883445086,0.732913216861658,1.1898903289555,0.640482732017695,-0.388322342356939,-0.598648203918963,"PDAC_66T"
-0.277831092345148,-0.527544457607892,-0.350835547288436,-0.221461227391613,-0.17058317645564,0.62806579695093,4.24890897419079,-0.385185315832742,1.85400246594379,0.276047754973552,0.32037808882793,-0.911516218446365,0.862905659438172,0.169039391566663,0.133545099928723,-0.110561757657145,0.034229650524864,0.358891770352397,"PDAC_67T"
-0.775193473350727,-0.624295856066043,-0.342854688264393,-0.231561597163082,-0.722168448453069,-0.32398385162947,0.338647200705035,0.0537390808379968,-0.314068804821205,0.151720690986238,-0.602962013153135,3.11360130333898,-0.823809141815869,0.785987438456176,0.409400060729087,3.15061371787207,0.306323518281669,-0.550322632838309,"PDAC_68T"
-0.944588181911047,-0.451037736315388,-0.35537034371303,0.0123877627617898,1.99612395099686,0.146177153686966,-0.235614591204263,-1.14199385667653,-0.577069320667657,0.91827270423271,-0.259722101431392,0.210599487468019,-0.346549528341646,-0.418100814680492,-0.985979216543019,-0.919067744734435,0.42954581407824,-0.10204877228338,"PDAC_69T"
-1.02640807806943,1.00285075368278,-0.264986302063854,-0.0233133079228946,-0.42802675665009,-0.212571291127945,-0.251481548260205,1.57330154599049,0.817056295111628,-0.100448324068005,-0.691225984872327,-0.918345663148465,1.22786279352237,0.809006304717357,0.129643574132031,0.222737091789082,0.756375766019359,0.121488079219651,"PDAC_70T"
-0.757428297120619,4.3590531281302,3.21892558349256,-0.290465426037561,1.17125163820709,-0.519483576214778,-0.897754914500318,0.43986588739095,-0.921922037874484,1.26495754390759,-0.809895538169288,1.70768422869291,-1.30065397235606,-1.06082574867354,-0.110385697235942,-0.890752580633517,-0.597218509050696,-0.15754972770269,"PDAC_71T"
3.11231500260873,-0.381775055039217,-0.298291224665745,-0.283161432045395,-0.18660380035095,-0.593250418904735,-1.03506511979213,0.863603706732828,-0.837590845141983,-0.190790575177308,-0.993605902452816,-0.991247275246272,-0.850303401727366,-0.459966156697754,-0.997114228123357,-0.916518825852552,-0.278585748460851,-0.191746233458048,"PDAC_72T"
0.0504493472872594,-0.396736412352952,-0.315221131317563,-0.150121513321323,-0.21639254336008,-0.528513857434375,0.272738302164967,-0.766594589853752,-0.261646097364783,-1.21881838849173,0.563143913393738,-0.409389427015821,-0.222477583198374,-0.875048293471939,-1.20165954954478,-0.45616191127246,-0.842473185770265,0.480236437687469,"PDAC_73T"
-0.146969301241681,-0.610223100994312,-0.387494688511557,-0.313332178470551,0.689418087308359,-0.83014870544482,-0.567267280995952,-0.795287527445302,-0.173721504294704,-1.13141751299994,-0.145362000641516,0.0409203077860971,-0.738312009537869,1.70377191261162,-1.18603920721277,-0.680522184158208,-1.13585330848764,0.241597467482265,"PDAC_74T"
0.970860625631628,0.443166563300826,-0.323745400546072,-0.205028158957756,-0.0224240417271397,-0.401620814842112,-0.322161629691221,-0.249249292806108,2.09910420922269,-0.956973496888764,0.805111691198975,1.16905242927138,1.44360176708742,-0.0693879743306308,-0.918571102960769,-0.308047559723039,0.387105516920837,0.501995493170657,"PDAC_75T"
-0.780385408657413,-0.30069010045639,0.458191269021263,-0.213503582856156,-0.492008016061373,-0.191930648340294,-0.804772326997663,0.177170411468313,0.609207651534948,1.21902552195767,-0.929203528874707,-0.803464646909579,-0.571361878588711,0.00430068509840084,1.37660824053219,-0.894243491276096,-0.677868294926134,-0.595337140663648,"PDAC_76T"
-0.277831092345148,2.05461775301426,3.46846567231528,-0.264249632618721,0.332256879708666,-0.730932888408725,-0.620471518117102,1.19357248903565,0.573068960798178,-0.315594618994489,-0.735677189436152,0.755735519939165,0.0723293871671273,-0.67169729521073,-0.914584142292618,-0.277626766980566,-0.834143781655261,-0.0492411788167685,"PDAC_77T"
2.9443590231093,0.385581274530985,-0.221031304820911,-0.284358567310074,-0.534729679782198,-0.320700113004162,-0.951791334683842,1.00435419789138,-0.148476729771221,-0.149060518395267,0.219744392319881,-0.318845082770924,-0.898625613542464,0.387983815359641,-0.11934211959404,-1.01498467048529,-0.093223453711074,0.0223834640733732,"PDAC_78T"
0.215465315227483,0.136424932849198,0.248193839654516,-0.232933161645774,-0.499499492638011,0.112870661915983,-0.486711960558091,2.26897603511895,0.0327852999154116,1.75251610500112,-0.242165072698822,-0.633026640038535,-0.548134034282741,-0.55345599140522,0.35499228675406,-0.0767054655521335,-1.20275296693513,-0.53466489247883,"PDAC_79T"
-1.03454002493532,-0.669102658247071,-0.305824344295968,-0.309895004827179,-0.14937419885016,-0.67229469867108,-0.672011389113502,-1.13650083934482,-1.1830348813917,-0.750719468790512,0.808383682917317,0.527165930187157,-0.553422516691689,0.987959426296209,1.45372745117044,1.57560349398852,0.235060838631077,-0.12224520728198,"PDAC_80T"
-0.337944945715336,-0.376646274707653,0.10225949851217,-0.310614754863611,0.917401942046032,-0.0169542901631621,0.188854249477607,-0.934874791404194,-0.0106993927772913,-0.778770425451728,-0.0386631487531252,0.326158027982906,2.58762494702319,-0.466224742455402,-0.718098177078958,1.76305985436701,0.968445039042642,0.131198600498297,"PDAC_81T"
-0.384547256600653,-0.243722969767943,-0.283804750517812,-0.204132143606278,-0.591928115806525,0.110525134326478,-0.000772531002151345,-0.981856245523691,0.58278023892568,-0.365194842969332,1.29176060579539,0.57432161979689,0.322287952790075,0.199236183866276,0.202790063247371,0.0296841921264626,0.937242826802308,0.292325770926188,"PDAC_82T"
